0,1,2
0.22582671,0.1966682,0.57750505
0.5124677,0.26421776,0.22331455
0.26210266,0.1296516,0.6082457
0.4101355,0.036241893,0.5536226
0.5538327,0.022591708,0.42357558
0.76292956,0.11026108,0.12680939
0.7105451,0.19972643,0.08972842
0.53202075,0.409158,0.058821242
0.7467102,0.20976545,0.04352443
0.6014925,0.34314296,0.055364467
0.6649519,0.2688585,0.06618952
0.5180368,0.28283763,0.19912554
0.32397237,0.15590526,0.5201224
0.38759652,0.39089102,0.2215125
0.5767649,0.31603137,0.107203744
0.23665513,0.33905876,0.42428616
0.31546566,0.06191282,0.62262154
0.49058762,0.3932046,0.11620781
0.51097816,0.3198741,0.16914774
0.28756467,0.2553376,0.45709777
0.42803165,0.4041377,0.16783065
0.46811992,0.42052996,0.11135007
0.4868833,0.36964488,0.14347184
0.62721014,0.2674534,0.105336465
0.3730732,0.5776212,0.049305562
0.83244,0.12909548,0.038464498
0.41670913,0.28963158,0.2936593
0.42131057,0.46710053,0.11158898
0.6372999,0.29817355,0.06452653
0.37000373,0.5508915,0.07910474
0.17803967,0.26081598,0.5611444
0.5131075,0.38109306,0.10579952
0.30682915,0.645479,0.047691848
0.451093,0.44485074,0.10405632
0.86333495,0.0047565433,0.13190854
0.23998629,0.18521857,0.5747951
0.31862077,0.37169316,0.30968603
0.448013,0.27724254,0.27474442
0.37357053,0.4477731,0.17865638
0.30620897,0.090401195,0.60338986
0.18401311,0.03208648,0.78390044
0.47753653,0.43908632,0.08337717
0.2732531,0.1252882,0.60145867
