0,1,2
0.66132706,0.04509979,0.2935731
0.715521,0.2357628,0.048716243
0.64799035,0.03129203,0.3207177
0.70617205,0.09089048,0.20293742
0.693077,0.1817601,0.12516288
0.7377833,0.21758725,0.044629402
0.30889696,0.64826804,0.04283501
0.3080395,0.07162683,0.6203336
0.47901967,0.05410045,0.46687987
0.7272264,0.12322351,0.14955008
0.57729816,0.112787925,0.30991387
0.5393727,0.21805143,0.24257591
0.34968832,0.26153716,0.38877448
0.526462,0.25945708,0.21408094
0.14228222,0.81912184,0.03859594
0.3829372,0.04494774,0.57211506
0.7396379,0.06481376,0.19554828
0.30918905,0.08958378,0.6012272
0.3216723,0.15631847,0.52200925
0.636521,0.09698924,0.2664898
0.43416208,0.31364176,0.2521962
0.5319318,0.4283479,0.039720267
0.40263602,0.45779285,0.13957115
0.61901253,0.33547804,0.045509376
0.61787385,0.2921936,0.08993257
0.6667334,0.27529883,0.05796783
0.24241002,0.722207,0.035382934
0.5201135,0.45357624,0.026310284
0.6387325,0.33145514,0.029812371
0.5305279,0.44426593,0.02520618
0.2629102,0.086329564,0.65076023
0.61640656,0.352351,0.031242426
0.5125306,0.46716082,0.020308547
0.30288637,0.055756982,0.6413567
0.71302396,0.09014959,0.1968264
0.31316155,0.20399307,0.48284543
0.22790626,0.7125845,0.05950923
0.66367996,0.17504765,0.1612724
0.36253697,0.044227004,0.593236
0.104805276,0.8792558,0.015938994
0.52093834,0.03109004,0.44797164
0.43476528,0.18776305,0.37747175
0.4102356,0.06073985,0.52902454
