0,1
0.5464631,0.45353696
0.6377212,0.36227882
0.017120738,0.9828792
0.9934049,0.0065950677
0.0055584135,0.99444157
0.7552897,0.24471031
0.94248474,0.05751527
0.9987709,0.0012290792
0.9998834,0.00011655333
0.3720377,0.6279623
0.86490625,0.1350937
0.9876967,0.01230332
0.12216953,0.8778305
0.0834415,0.91655844
0.9715955,0.02840454
0.007379428,0.9926206
0.16670401,0.83329594
0.8154596,0.18454036
0.10140593,0.898594
0.18720138,0.81279856
0.4188689,0.5811311
0.024409028,0.97559094
0.935834,0.06416603
0.9331644,0.06683553
0.8541354,0.14586458
0.78768426,0.21231575
0.96432364,0.035676405
0.6341605,0.36583945
0.9021857,0.0978143
0.014954544,0.9850455
0.9345345,0.06546546
0.3796391,0.6203609
0.99836034,0.001639667
0.06919708,0.9308029
0.0049051307,0.9950949
0.7672553,0.23274468
0.9400564,0.059943624
0.00017199611,0.999828
0.21630003,0.7836999
0.7355679,0.264432
