0,1
0.0058116307,0.9941884
0.07848792,0.92151207
0.021160876,0.9788391
0.19353913,0.8064609
0.0013397798,0.9986602
0.0523342,0.9476658
0.96997494,0.030025082
0.25585797,0.74414206
0.8523203,0.14767967
0.07061938,0.9293806
0.7398379,0.26016214
0.172563,0.82743704
0.0012794513,0.9987205
0.002630664,0.9973693
0.16254468,0.8374553
0.0011878309,0.9988122
0.24171415,0.7582859
0.945661,0.05433897
0.5370341,0.46296594
0.015800435,0.9841995
0.4868056,0.5131944
0.02579735,0.9742027
0.8316509,0.16834909
0.66091174,0.3390882
0.99626213,0.0037378112
0.98710376,0.012896206
0.01646803,0.98353195
0.45440271,0.5455973
0.41761336,0.5823866
0.0017933333,0.9982066
0.9583685,0.04163149
0.8844825,0.115517475
0.914857,0.085143045
0.01757377,0.98242617
0.17839526,0.8216048
0.7756028,0.22439723
0.0035135045,0.99648654
0.00019061878,0.99980944
0.04321208,0.9567879
0.0026995135,0.99730057
