0,1
0.83066285,0.16933717
0.6187731,0.38122693
0.04027792,0.95972204
0.08932931,0.91067076
0.005136014,0.99486405
0.8150061,0.18499395
0.84312415,0.1568758
0.7632273,0.23677273
0.9635298,0.036470216
0.8384793,0.16152069
0.99439657,0.0056034992
0.9790028,0.02099717
0.023730487,0.9762695
0.024913654,0.97508633
0.44666675,0.5533333
0.023958094,0.9760419
0.47637793,0.52362204
0.9896763,0.010323738
0.580522,0.41947797
0.049570348,0.9504296
0.14591967,0.8540803
0.038332034,0.9616679
0.98132586,0.018674143
0.9786052,0.02139471
0.9272871,0.0727129
0.787849,0.21215098
0.26646683,0.73353314
0.97599024,0.024009718
0.58313656,0.41686344
0.005243506,0.99475646
0.9732668,0.026733192
0.7087492,0.2912508
0.48572037,0.5142796
0.10590922,0.8940908
0.7974548,0.20254523
0.51826596,0.4817341
0.03161839,0.96838164
0.00047529422,0.9995247
0.28446573,0.7155343
0.6110284,0.38897163
