0,1,2
0.16199797,0.013429962,0.824572
0.38771248,0.013458238,0.59882927
0.21685652,0.01939803,0.76374537
0.7847414,0.19426301,0.020995576
0.039494712,0.0007009617,0.9598044
0.21547702,0.008528707,0.77599424
0.9095429,0.08654747,0.0039096237
0.9659831,0.00201683,0.032000124
0.97377557,0.0051717223,0.021052742
0.7841483,0.100548066,0.11530366
0.99789304,0.0016541875,0.00045279742
0.95014244,0.006801801,0.043055758
0.23247142,0.56229234,0.20523629
0.2001923,0.62598103,0.17382662
0.79247475,0.19427507,0.013250258
0.33252314,0.0013555342,0.66612124
0.9543129,0.011378251,0.034308832
0.99038345,0.006328342,0.0032882895
0.50886464,0.003889556,0.4872458
0.46340728,0.0016305933,0.5349621
0.5856147,0.4112693,0.0031160605
0.99207264,0.007178638,0.00074869965
0.44731867,0.013931462,0.5387499
0.8864332,0.005439517,0.10812728
0.41886953,0.2876488,0.29348177
0.39465976,0.54217124,0.06316902
0.3938228,0.5607453,0.04543194
0.8012,0.009978809,0.18882114
0.730221,0.02582456,0.24395448
0.317285,0.6670515,0.015663518
0.01570262,0.0029790392,0.9813183
0.7171897,0.071666524,0.21114382
0.3265285,0.67296636,0.0005051319
0.49866214,0.49916026,0.0021775803
0.81268835,0.08962064,0.09769094
0.023993544,0.0015412956,0.97446513
0.71280503,0.14022608,0.14696896
0.1066207,0.0008593148,0.8925199
0.6768649,0.019516626,0.30361846
0.24691246,0.007583121,0.74550444
0.8828228,0.01244223,0.10473497
0.041320134,0.95151937,0.007160463
0.7370595,0.04677095,0.21616957
