0,1,2
0.34497315,0.3214078,0.33361903
0.3422642,0.31718126,0.3405545
0.3526737,0.3105035,0.3368228
0.3547799,0.3130205,0.3321996
0.34884024,0.31869414,0.33246562
0.3365491,0.32645354,0.3369974
0.3458388,0.3174906,0.33667064
0.34144086,0.3148998,0.3436593
0.33975816,0.31045333,0.3497885
0.336479,0.32048905,0.34303194
0.3382582,0.3112506,0.3504911
0.3406392,0.319714,0.33964682
0.34259012,0.3230308,0.3343791
0.34028205,0.3243851,0.3353328
0.3380381,0.32532075,0.33664116
0.33914134,0.32146913,0.33938956
0.3311354,0.32722217,0.3416424
0.3456272,0.31803253,0.33634025
0.34213713,0.31961226,0.3382506
0.3345835,0.32606155,0.33935493
0.34044924,0.32049337,0.33905742
0.33488658,0.32688183,0.33823156
0.3410712,0.32029116,0.33863765
0.3408896,0.3210276,0.33808276
0.333178,0.32832614,0.33849585
0.34574077,0.31339693,0.3408623
0.3392217,0.32493806,0.33584028
0.343324,0.32202783,0.33464816
0.3371018,0.32624194,0.33665624
0.33589232,0.32677734,0.33733028
0.35721198,0.3079639,0.33482412
0.34085009,0.32390267,0.3352473
0.33525404,0.3271626,0.33758333
0.3576627,0.29781365,0.3445237
0.36278903,0.31021434,0.32699668
0.3460545,0.32032734,0.3336182
0.3524058,0.30950913,0.33808511
0.33763874,0.32456058,0.33780065
0.33399847,0.32662195,0.33937958
0.33607033,0.32729656,0.3366331
0.35740325,0.31208926,0.33050746
0.34672767,0.30991992,0.34335238
0.34204817,0.31491822,0.34303358
