0,1
0.33693588,0.6630641
0.25554177,0.74445826
0.100943305,0.8990567
0.10066448,0.89933556
0.0070271506,0.99297285
0.75326043,0.24673961
0.9736496,0.026350413
0.9387521,0.061247904
0.9861298,0.013870163
0.90920025,0.09079973
0.9691196,0.030880375
0.3945329,0.6054671
0.25793147,0.7420685
0.2711606,0.72883934
0.9812524,0.018747643
0.062162653,0.93783736
0.2363738,0.7636262
0.9818268,0.018173212
0.05995559,0.94004446
0.04529792,0.9547021
0.86111784,0.13888215
0.07253657,0.9274634
0.6123359,0.3876641
0.9533844,0.046615567
0.9376864,0.062313635
0.7574122,0.24258782
0.8630454,0.1369546
0.2081401,0.79185987
0.6430912,0.3569088
0.09316954,0.9068305
0.8729612,0.12703879
0.8645114,0.13548863
0.71403193,0.28596807
0.28441012,0.7155899
0.021364521,0.9786355
0.51998436,0.4800157
0.9672218,0.03277823
0.061265446,0.93873453
0.4274114,0.5725886
0.081512935,0.918487
