0,1,2
0.33175364,0.32987794,0.3383684
0.3342284,0.33250836,0.33326325
0.33503273,0.33336416,0.3316031
0.33503273,0.33336416,0.3316031
0.33503273,0.33336416,0.3316031
0.33503273,0.33336416,0.3316031
0.33503273,0.33336416,0.3316031
0.33503273,0.33336416,0.3316031
0.33503273,0.33336416,0.3316031
0.33503273,0.33336416,0.3316031
0.33503273,0.33336416,0.3316031
0.33503273,0.33336416,0.3316031
0.33503273,0.33336416,0.3316031
0.33503273,0.33336416,0.3316031
0.33503273,0.33336416,0.3316031
0.33503273,0.33336416,0.3316031
0.33503273,0.33336416,0.3316031
0.33503273,0.33336416,0.3316031
0.33478275,0.3330981,0.3321191
0.33384642,0.3321021,0.33405152
0.33503273,0.33336416,0.3316031
0.33503273,0.33336416,0.3316031
0.33503273,0.33336416,0.3316031
0.33503273,0.33336416,0.3316031
0.33503273,0.33336416,0.3316031
0.33503273,0.33336416,0.3316031
0.33503273,0.33336416,0.3316031
0.33503273,0.33336416,0.3316031
0.33503273,0.33336416,0.3316031
0.33503273,0.33336416,0.3316031
0.33503273,0.33336416,0.3316031
0.33503273,0.33336416,0.3316031
0.334729,0.3330409,0.3322301
0.33351547,0.33175018,0.33473438
0.3334765,0.33170876,0.33481476
0.33503273,0.33336416,0.3316031
0.33503273,0.33336416,0.3316031
0.33503273,0.33336416,0.3316031
0.33503273,0.33336416,0.3316031
0.33503273,0.33336416,0.3316031
0.33503273,0.33336416,0.3316031
0.33503273,0.33336416,0.3316031
0.3327559,0.33094272,0.3363014
