0,1
0.069428936,0.9305711
0.6941504,0.30584964
0.095540516,0.9044594
0.51291823,0.48708177
0.005655739,0.99434423
0.81536067,0.18463932
0.9725566,0.027443359
0.9747293,0.02527071
0.9702936,0.029706437
0.9572106,0.042789392
0.83972293,0.16027705
0.4388773,0.5611227
0.021459036,0.97854096
0.12244954,0.8775504
0.97972316,0.020276815
0.00489471,0.99510527
0.52702713,0.47297287
0.99086773,0.0091323145
0.23442164,0.7655784
0.043513373,0.95648664
0.7095341,0.2904659
0.041794233,0.9582058
0.15932038,0.8406796
0.98841107,0.011589008
0.9884367,0.011563375
0.8630136,0.13698635
0.70567256,0.29432738
0.88819987,0.11180014
0.7992666,0.20073338
0.011388355,0.98861164
0.879681,0.12031897
0.9955128,0.004487162
0.9851835,0.014816532
0.017447462,0.9825525
0.45745984,0.54254013
0.40450796,0.595492
0.34868592,0.65131414
0.0016126665,0.99838734
0.6963865,0.3036135
0.30877927,0.69122076
