0,1,2
0.8336644,0.14206733,0.024268197
0.99778545,0.0013054352,0.0009091292
0.96512824,0.0032826376,0.031589102
0.992648,0.004749804,0.0026022757
0.9996867,1.1317231e-06,0.0003122786
0.99309903,0.00012467304,0.0067763324
0.9999869,8.4508565e-06,4.608189e-06
0.9990766,0.00074675604,0.00017665712
0.9980718,0.00013417375,0.0017940191
0.9872738,0.0103422245,0.0023840156
0.98737204,0.00033690227,0.0122911725
0.9872563,0.010206604,0.0025371502
0.6944748,0.0026039055,0.30292127
0.56843996,0.22732599,0.20423402
0.99232316,0.0071844035,0.0004924941
0.7805251,0.16932043,0.050154537
0.9928388,0.003017166,0.0041441154
0.991559,0.006719113,0.0017218482
0.99957544,7.1557756e-06,0.00041745126
0.120589264,0.002037986,0.8773728
0.99837035,0.0011459572,0.0004837258
0.99422556,0.0017221421,0.004052298
0.9962631,0.00050643744,0.0032305084
0.9989778,0.00017335384,0.00084882823
0.97035307,0.024380833,0.0052661113
0.99921143,9.086304e-05,0.0006976864
0.9998023,1.0948801e-05,0.00018673294
0.99337524,0.005702986,0.0009217408
0.99977785,0.00014132916,8.083917e-05
0.9885825,0.010731135,0.00068635127
0.027765665,0.11289637,0.859338
0.99081695,0.001595475,0.00758756
0.86230314,0.13764597,5.0854247e-05
0.9583538,0.04129415,0.00035203603
0.9921674,0.0004838577,0.0073487535
0.8560247,0.013660841,0.13031448
0.51622665,0.003780499,0.4799928
0.9860329,1.2854351e-05,0.013954312
0.9035719,0.014779369,0.081648774
0.8076518,0.011242662,0.18110546
0.89919144,0.013702991,0.087105565
0.9448618,0.05285368,0.0022844884
0.81292415,0.095413975,0.0916619
