0,1,2
0.99609023,0.0030556086,0.0008541448
0.9931979,0.000587297,0.0062148552
0.19095466,0.0008388455,0.8082065
0.9986602,0.00057224784,0.00076746295
0.92170566,0.0016133838,0.07668091
0.95121723,0.01655682,0.032225836
0.9368365,0.014388523,0.04877491
0.06534506,0.0008729416,0.933782
0.8007974,0.0081953565,0.19100721
0.6755714,0.033860717,0.29056787
0.97606647,0.008398457,0.01553508
0.99036586,0.003290597,0.006343493
0.83583236,0.025191495,0.13897617
0.115510866,0.012043674,0.8724454
0.556976,0.04406209,0.39896193
0.19751689,0.0039455486,0.79853755
0.99896014,0.00016496067,0.0008748605
0.939582,0.007907728,0.052510243
0.051877324,7.6251505e-05,0.9480463
0.8862693,0.0062171505,0.10751351
0.95726645,0.03507238,0.0076612565
0.115191214,0.0039527086,0.88085604
0.9414841,0.0011054407,0.057410527
0.930694,0.06765296,0.0016531537
0.502935,0.010758895,0.4863061
0.95545137,0.021670097,0.022878453
0.5328944,0.4175364,0.049569156
0.9824985,0.010677473,0.0068238894
0.9878122,0.009024073,0.003163814
0.99847215,0.0010888469,0.00043900814
0.8527642,0.007109466,0.1401263
0.99849045,0.001278554,0.00023088837
0.55239147,0.01058882,0.43701968
0.5742639,0.2079104,0.21782576
0.9998599,5.1086063e-05,8.891521e-05
0.04837539,0.0027723229,0.94885224
0.98650926,0.011763306,0.0017274464
0.18564905,0.0014531326,0.8128978
0.15619452,0.00029766973,0.8435078
0.4115785,0.5231978,0.065223604
0.7161467,0.0032860455,0.28056723
0.8219436,0.17566332,0.0023931179
0.28003487,0.65976423,0.06020084
