0,1,2
0.8424162,0.03519829,0.122385554
0.42509717,0.063002825,0.5119
0.72634584,0.011287461,0.26236665
0.97523516,0.012129159,0.012635714
0.0039619585,0.00052263745,0.9955154
0.54132056,0.008313838,0.4503656
0.96932375,0.02544281,0.005233514
0.7793483,0.011516241,0.20913549
0.68588513,0.028821789,0.28529307
0.9266178,0.02472105,0.04866109
0.92958075,0.058979694,0.011439595
0.9610549,0.008342697,0.030602308
0.50733125,0.21632884,0.2763399
0.24412431,0.573533,0.1823427
0.2439217,0.7062417,0.04983659
0.50797594,0.25955307,0.23247106
0.53798753,5.3528223e-05,0.4619589
0.6312801,0.00589169,0.36282822
0.568605,0.013392672,0.41800228
0.40137184,0.0010530449,0.5975751
0.963807,0.021662455,0.014530474
0.8680954,0.004811274,0.12709339
0.53578806,0.08095846,0.38325348
0.6334827,0.12239886,0.2441184
0.59749305,0.33414403,0.06836293
0.8890697,0.08130745,0.029622912
0.062273376,0.9053978,0.032328863
0.3754653,0.20165208,0.42288265
0.6618083,0.2633686,0.07482301
0.08653115,0.89900166,0.014467187
0.04223944,0.013029611,0.94473094
0.95679986,0.0072376453,0.03596245
0.34566262,0.27959844,0.37473896
0.07151242,0.9080327,0.020454811
0.90564144,0.041387334,0.052971188
0.14093524,0.00061641156,0.8584484
0.19990677,0.10204378,0.6980494
0.90692496,0.0015731243,0.09150189
0.5929031,0.008542662,0.3985542
0.0040721586,0.00019128325,0.9957366
0.037338782,0.00047476377,0.96218646
0.24453752,0.6884512,0.06701131
0.47434795,0.044941615,0.48071036
