0,1
0.0023520174,0.99764794
0.9724125,0.027587444
0.9916584,0.00834163
0.8945999,0.10540008
0.00022958269,0.99977046
0.7651686,0.2348314
0.9737638,0.026236191
0.9988349,0.001165077
0.9918228,0.008177163
0.95535815,0.04464193
0.9996556,0.00034438487
0.89359766,0.10640235
0.09734614,0.9026539
0.19721742,0.80278254
0.99954444,0.0004555358
0.0009122204,0.9990878
0.9859119,0.014088126
0.9966145,0.0033854335
0.024162102,0.9758379
0.21222119,0.7877788
0.72671276,0.2732872
0.23367862,0.76632136
0.2039081,0.79609185
0.99350053,0.0064994427
0.9952744,0.0047255764
0.90512615,0.09487382
0.09273607,0.907264
0.80925655,0.19074346
0.7714038,0.2285962
0.0067957384,0.99320424
0.83512855,0.16487148
0.9499879,0.050012123
0.99915636,0.0008435935
0.212807,0.787193
0.008958363,0.9910417
0.6576704,0.34232962
0.7097737,0.29022628
7.9008125e-05,0.99992096
0.9675818,0.0324182
0.03012798,0.969872
