0,1,2
0.8462605,0.11117118,0.04256832
0.8819715,0.002603232,0.11542527
0.21845062,0.037138425,0.74441093
0.9706461,0.025213862,0.004140017
0.2023764,0.16791612,0.6297075
0.9399264,0.034151826,0.025921786
0.868764,0.13102205,0.00021397175
0.05425634,0.03724205,0.9085016
0.5601504,0.03096852,0.40888113
0.83193386,0.097896345,0.070169725
0.9905353,0.008402857,0.0010617618
0.7806087,0.0048209485,0.21457037
0.7275729,0.04250896,0.22991817
0.028347066,0.013723974,0.95792896
0.13576376,0.8132487,0.050987586
0.59006095,0.12995763,0.27998143
0.98729855,0.009795924,0.0029055963
0.72177064,0.0077397428,0.27048963
0.060437392,0.0011103573,0.93845224
0.6870701,0.30176628,0.01116366
0.9226524,0.07305076,0.0042968127
0.073493555,0.0046729147,0.9218336
0.32612592,0.004294506,0.66957957
0.9942959,0.0012971612,0.0044068894
0.37688324,0.47154802,0.15156877
0.9736839,0.025290765,0.0010254001
0.52924156,0.46781775,0.0029406655
0.97259617,0.021550853,0.0058529773
0.9799982,0.013731707,0.0062700678
0.95723474,0.042193815,0.0005714135
0.6773076,0.007199925,0.3154924
0.98548,0.012417975,0.0021019974
0.8118671,0.06782258,0.120310314
0.73370767,0.23508859,0.031203782
0.91732895,0.06936834,0.013302657
0.102377914,0.10014515,0.7974768
0.8352583,0.15870552,0.0060362024
0.035570357,0.000100679754,0.96432894
0.23830299,0.040191796,0.7215052
0.9490448,0.03901359,0.011941597
0.10819814,0.004985328,0.88681656
0.3324233,0.65182143,0.015755273
0.87151515,0.0107111335,0.11777374
